text,label,named_label
 שתי הראשונות ישחקו מחר בבית נגד יריבות נוחות: המוליכה באיירן מינכן (71 נק) [א1] מארחת [/א1] את דורטמונד (מדורגת 9) וקייזרסלאוטרן (61 נק) מחכה לדיסלדורף (מקום 21). ורדר ברמן עלולה לאבד את מקומה השלישי (גם לה 61 נק) אם [א2] תפסיד [/א2] בשטוטגארט.,3,VAGUE
רעישות עשויות לחולל זעזוע בפיסגה במשחקי המחזור ה-31 של הבונדסליגה. שתי הראשונות [א1] ישחקו [/א1] מחר בבית נגד יריבות נוחות: [א2] המוליכה [/א2] באיירן מינכן (71 נק) מארחת את דורטמונד (מדורגת 9) וקייזרסלאוטרן (61 נק) מחכה לדיסלדורף (מקום 21).,1,AFTER
רעישות עשויות לחולל זעזוע בפיסגה במשחקי המחזור ה-31 של הבונדסליגה. שתי הראשונות [א1] ישחקו [/א1] מחר בבית נגד יריבות נוחות: המוליכה באיירן מינכן (71 נק) [א2] מארחת [/א2] את דורטמונד (מדורגת 9) וקייזרסלאוטרן (61 נק) מחכה לדיסלדורף (מקום 21).,2,EQUAL
רעישות עשויות לחולל זעזוע בפיסגה במשחקי המחזור ה-31 של הבונדסליגה. שתי הראשונות ישחקו מחר בבית נגד יריבות נוחות: [א1] המוליכה [/א1] באיירן מינכן (71 נק) מארחת את דורטמונד (מדורגת 9) וקייזרסלאוטרן (61 נק) [א2] מחכה [/א2] לדיסלדורף (מקום 21).,3,VAGUE
 שתי הראשונות ישחקו מחר בבית נגד יריבות נוחות: [א1] המוליכה [/א1] באיירן מינכן (71 נק) מארחת את דורטמונד (מדורגת 9) וקייזרסלאוטרן (61 נק) מחכה לדיסלדורף (מקום 21). ורדר ברמן עלולה לאבד את מקומה השלישי (גם לה 61 נק) אם [א2] תפסיד [/א2] בשטוטגארט.,0,BEFORE
 שתי הראשונות [א1] ישחקו [/א1] מחר בבית נגד יריבות נוחות: המוליכה באיירן מינכן (71 נק) מארחת את דורטמונד (מדורגת 9) וקייזרסלאוטרן (61 נק) מחכה לדיסלדורף (מקום 21). ורדר ברמן עלולה לאבד את מקומה השלישי (גם לה 61 נק) אם [א2] תפסיד [/א2] בשטוטגארט.,3,VAGUE
רעישות עשויות לחולל זעזוע בפיסגה במשחקי המחזור ה-31 של הבונדסליגה. שתי הראשונות ישחקו מחר בבית נגד יריבות נוחות: המוליכה באיירן מינכן (71 נק) [א1] מארחת [/א1] את דורטמונד (מדורגת 9) וקייזרסלאוטרן (61 נק) [א2] מחכה [/א2] לדיסלדורף (מקום 21).,3,VAGUE
 שתי הראשונות ישחקו מחר בבית נגד יריבות נוחות: המוליכה באיירן מינכן (71 נק) מארחת את דורטמונד (מדורגת 9) וקייזרסלאוטרן (61 נק) [א1] מחכה [/א1] לדיסלדורף (מקום 21). ורדר ברמן עלולה לאבד את מקומה השלישי (גם לה 61 נק) אם [א2] תפסיד [/א2] בשטוטגארט.,3,VAGUE
רעישות עשויות לחולל זעזוע בפיסגה במשחקי המחזור ה-31 של הבונדסליגה. שתי הראשונות ישחקו מחר בבית נגד יריבות נוחות: [א1] המוליכה [/א1] באיירן מינכן (71 נק) [א2] מארחת [/א2] את דורטמונד (מדורגת 9) וקייזרסלאוטרן (61 נק) מחכה לדיסלדורף (מקום 21).,0,BEFORE
רעישות עשויות לחולל זעזוע בפיסגה במשחקי המחזור ה-31 של הבונדסליגה. שתי הראשונות [א1] ישחקו [/א1] מחר בבית נגד יריבות נוחות: המוליכה באיירן מינכן (71 נק) מארחת את דורטמונד (מדורגת 9) וקייזרסלאוטרן (61 נק) [א2] מחכה [/א2] לדיסלדורף (מקום 21).,1,AFTER
