,text,label,named_label
0,"הוועד הפועל של מכון התקנים בישראל < אישר > אתמול כללים חדשים להכנת תקנים ישראליים, מתוך מטרה < שיקלו > על הסחר עם אירופה ויסייעו לתעשיית היצוא הישראלית. הכללים יגבילו את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה שהנהיג משרד התעשייה והמסחר.",0,BEFORE
1," יתר על כן, ל""הארץ"" נודע כי במסגרת אימוץ המדיניות החדשה < הורה > יו""ר מכון התקנים, צבי אלון, למנכ""ל המכון, אלי הדר, לדווח לו על כל ניסיון מצד אחת מוועדות התקינה לעשות שימוש בתקינה כבמחסום להגנה על התוצרת המקומית. השינויים בכללים נעשו במסגרת פעולות שונות < שנוקט > מכון התקנים לצורך התאמת התקינה הישראלית לתקינה האירופית, לקראת איחודה הכלכלי של אירופה ב2991.",0,BEFORE
2," הכללים יגבילו את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה < שהנהיג > משרד התעשייה והמסחר. יתר על כן, ל""הארץ"" נודע כי במסגרת אימוץ המדיניות החדשה < הורה > יו""ר מכון התקנים, צבי אלון, למנכ""ל המכון, אלי הדר, לדווח לו על כל ניסיון מצד אחת מוועדות התקינה לעשות שימוש בתקינה כבמחסום להגנה על התוצרת המקומית.",0,BEFORE
3,"הוועד הפועל של מכון התקנים בישראל < אישר > אתמול כללים חדשים להכנת תקנים ישראליים, מתוך מטרה שיקלו על הסחר עם אירופה ויסייעו לתעשיית היצוא הישראלית. הכללים יגבילו את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה < שהנהיג > משרד התעשייה והמסחר.",1,AFTER
4," הכללים יגבילו את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה < שהנהיג > משרד התעשייה והמסחר. יתר על כן, ל""הארץ"" < נודע > כי במסגרת אימוץ המדיניות החדשה הורה יו""ר מכון התקנים, צבי אלון, למנכ""ל המכון, אלי הדר, לדווח לו על כל ניסיון מצד אחת מוועדות התקינה לעשות שימוש בתקינה כבמחסום להגנה על התוצרת המקומית.",0,BEFORE
5," הכללים יגבילו את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה שהנהיג משרד התעשייה והמסחר. יתר על כן, ל""הארץ"" < נודע > כי במסגרת אימוץ המדיניות החדשה < הורה > יו""ר מכון התקנים, צבי אלון, למנכ""ל המכון, אלי הדר, לדווח לו על כל ניסיון מצד אחת מוועדות התקינה לעשות שימוש בתקינה כבמחסום להגנה על התוצרת המקומית.",1,AFTER
6,"הוועד הפועל של מכון התקנים בישראל אישר אתמול כללים חדשים להכנת תקנים ישראליים, מתוך מטרה שיקלו על הסחר עם אירופה ויסייעו לתעשיית היצוא הישראלית. הכללים < יגבילו > את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה < שהנהיג > משרד התעשייה והמסחר.",1,AFTER
7,"הוועד הפועל של מכון התקנים בישראל אישר אתמול כללים חדשים להכנת תקנים ישראליים, מתוך מטרה < שיקלו > על הסחר עם אירופה < ויסייעו > לתעשיית היצוא הישראלית. הכללים יגבילו את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה שהנהיג משרד התעשייה והמסחר.",2,EQUAL
8," הכללים < יגבילו > את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה שהנהיג משרד התעשייה והמסחר. יתר על כן, ל""הארץ"" נודע כי במסגרת אימוץ המדיניות החדשה < הורה > יו""ר מכון התקנים, צבי אלון, למנכ""ל המכון, אלי הדר, לדווח לו על כל ניסיון מצד אחת מוועדות התקינה לעשות שימוש בתקינה כבמחסום להגנה על התוצרת המקומית.",1,AFTER
9,"הוועד הפועל של מכון התקנים בישראל אישר אתמול כללים חדשים להכנת תקנים ישראליים, מתוך מטרה שיקלו על הסחר עם אירופה < ויסייעו > לתעשיית היצוא הישראלית. הכללים יגבילו את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה < שהנהיג > משרד התעשייה והמסחר.",1,AFTER
10," כללים אלה גם < יאפשרו > למכון לבדוק את מערך ועדות התקינה בישראל במקביל למערך ועדות תקינה בין-לאומיות, ולהגביר את מעורבותו בהשוואת תקנים ישראלים לתקנים הבין-לאומיים. במכון התקנים < מאמינים > שתהליך זה יהיה לטובת היצרנים והצרכנים כאחד.",1,AFTER
11," השינויים בכללים נעשו במסגרת פעולות שונות < שנוקט > מכון התקנים לצורך התאמת התקינה הישראלית לתקינה האירופית, לקראת איחודה הכלכלי של אירופה ב2991. כללים אלה גם < יאפשרו > למכון לבדוק את מערך ועדות התקינה בישראל במקביל למערך ועדות תקינה בין-לאומיות, ולהגביר את מעורבותו בהשוואת תקנים ישראלים לתקנים הבין-לאומיים.",0,BEFORE
12," במכון התקנים < מאמינים > שתהליך זה יהיה לטובת היצרנים והצרכנים כאחד. באחרונה, לנוכח המאמצים לסיים את הליכי התקינה לקראת 2991, < פועל > מכון התקנים לזירוז הליכי התקינה.",0,BEFORE
13," יתר על כן, ל""הארץ"" < נודע > כי במסגרת אימוץ המדיניות החדשה הורה יו""ר מכון התקנים, צבי אלון, למנכ""ל המכון, אלי הדר, לדווח לו על כל ניסיון מצד אחת מוועדות התקינה לעשות שימוש בתקינה כבמחסום להגנה על התוצרת המקומית. השינויים בכללים נעשו במסגרת פעולות שונות < שנוקט > מכון התקנים לצורך התאמת התקינה הישראלית לתקינה האירופית, לקראת איחודה הכלכלי של אירופה ב2991.",1,AFTER
14,"הוועד הפועל של מכון התקנים בישראל אישר אתמול כללים חדשים להכנת תקנים ישראליים, מתוך מטרה < שיקלו > על הסחר עם אירופה ויסייעו לתעשיית היצוא הישראלית. הכללים < יגבילו > את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה שהנהיג משרד התעשייה והמסחר.",2,EQUAL
15," השינויים בכללים < נעשו > במסגרת פעולות שונות שנוקט מכון התקנים לצורך התאמת התקינה הישראלית לתקינה האירופית, לקראת איחודה הכלכלי של אירופה ב2991. כללים אלה גם < יאפשרו > למכון לבדוק את מערך ועדות התקינה בישראל במקביל למערך ועדות תקינה בין-לאומיות, ולהגביר את מעורבותו בהשוואת תקנים ישראלים לתקנים הבין-לאומיים.",0,BEFORE
16," יתר על כן, ל""הארץ"" < נודע > כי במסגרת אימוץ המדיניות החדשה הורה יו""ר מכון התקנים, צבי אלון, למנכ""ל המכון, אלי הדר, לדווח לו על כל ניסיון מצד אחת מוועדות התקינה לעשות שימוש בתקינה כבמחסום להגנה על התוצרת המקומית. השינויים בכללים < נעשו > במסגרת פעולות שונות שנוקט מכון התקנים לצורך התאמת התקינה הישראלית לתקינה האירופית, לקראת איחודה הכלכלי של אירופה ב2991.",1,AFTER
17,"הוועד הפועל של מכון התקנים בישראל < אישר > אתמול כללים חדשים להכנת תקנים ישראליים, מתוך מטרה שיקלו על הסחר עם אירופה ויסייעו לתעשיית היצוא הישראלית. הכללים < יגבילו > את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה שהנהיג משרד התעשייה והמסחר.",0,BEFORE
18," הכללים < יגבילו > את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה שהנהיג משרד התעשייה והמסחר. יתר על כן, ל""הארץ"" < נודע > כי במסגרת אימוץ המדיניות החדשה הורה יו""ר מכון התקנים, צבי אלון, למנכ""ל המכון, אלי הדר, לדווח לו על כל ניסיון מצד אחת מוועדות התקינה לעשות שימוש בתקינה כבמחסום להגנה על התוצרת המקומית.",1,AFTER
19,"הוועד הפועל של מכון התקנים בישראל אישר אתמול כללים חדשים להכנת תקנים ישראליים, מתוך מטרה < שיקלו > על הסחר עם אירופה ויסייעו לתעשיית היצוא הישראלית. הכללים יגבילו את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה < שהנהיג > משרד התעשייה והמסחר.",1,AFTER
20," יתר על כן, ל""הארץ"" נודע כי במסגרת אימוץ המדיניות החדשה הורה יו""ר מכון התקנים, צבי אלון, למנכ""ל המכון, אלי הדר, לדווח לו על כל ניסיון מצד אחת מוועדות התקינה לעשות שימוש בתקינה כבמחסום להגנה על התוצרת המקומית. השינויים בכללים < נעשו > במסגרת פעולות שונות < שנוקט > מכון התקנים לצורך התאמת התקינה הישראלית לתקינה האירופית, לקראת איחודה הכלכלי של אירופה ב2991.",1,AFTER
