Unnamed: 0,id,document_number,window_number,pair_number,text,hadar,shir,curated,label
4434,133.20.80,133,20,80," החוק המגן על האזרח מגן למעשה על הפושעים של הדרום. רבים מהם חוזרים הביתה בתום תקופת מעצר-לפני-משפט, מפני שבתי המשפט עמוסים וההליכים איטיים; אחרים מרצים תקופת-מאסר מקוצרת על התנהגות טובה; ויש שאינם [א1] חוזרים [/א1] מהחופשה בכלא, [א2] שמעניק [/א2] להם החוק החדש.",,AFTER,,AFTER
3994,73.24.77,73,24,77," הממונה על הכנסות המדינה באוצר, יורם גבאי, אמר שכל המסים בישראל [א1] מחושבים [/א1] כאחוז מהמחיר. מחירי הדלק עלו ולכן המס בהם [א2] עלה [/א2] ריאלית.",BEFORE,BEFORE,,BEFORE
371,133.19.52,133,19,52," גם החוק הפלילי החדש, שאושר אחרי שנות מאבק פוליטי, [א1] מסייע [/א1] בעקיפין לפשע. החוק המגן על האזרח [א2] מגן [/א2] למעשה על הפושעים של הדרום.",,EQUAL,,EQUAL
4886,17.2.25,17,2,25," חוסר יחס זה בין ממדיו המבוטלים כמעט של הגרעין המאורגן לבין גל האהדה האדיר אשר [א1] פרץ [/א1] החוצה בעקבות הירצחו, מעורר תמיהה גם אם נזכור שפעם ריכז מספיק קולות כדי להיבחר לכנסת. יהיה זה מוגזם לטעון כי ירושלים היהודית שייכת, כל כולה, לתנועת ""כך""; אבל נהירת המוני תושביה אחר ארונו של מאיר כהנא מעידה על עוצמת הרגשות [א2] שעורר [/א2] הרצח בניו-יורק.",AFTER,AFTER,,AFTER
6748,27.80.560,27,80,560," הן ביקשו לתחום את המשפט למסגרתו המשמעתית, והזכירו לשופטים כי פרקליט מחוז ירושלים קבע שאי-אפשר להעמיד את שני הנאשמים לדין פלילי על הריגה, משום שאין יכולת להוכיח כי היריות המיוחסות להם הן שהרגו את מובארק. לאחר סדרה לא קצרה של ישיבות, שבהן [א1] פרשה [/א1] התביעה את ראיותיה, הגיעו שני הצדדים להסכם: גיליון האישום תוקן הושמטה ממנו הפסקה שהזכירה את מותו של מובארק ונקבע כי היריות [א2] שירו [/א2] השניים לא גרמו לסיכון חיי אדם.",AFTER,AFTER,,AFTER
5703,69.20.123,69,20,123," הממונה על השכר באוצר, שיגר בראשית השבוע מכתב אל סגן החשב הכללי באוצר,, ובו [א1] הורה [/א1] לו לנכות ימי עבודה משכר השובתים, בגין שביתתם. דנון [א2] הסביר [/א2] כי בהתאם להחלטות הממשלה ולהנחיות היועץ המשפטי לממשלה, אין לשלם שכר בגין היעדרות ובגין שביתה.",BEFORE,EQUAL,,EQUAL
4646,33.0.0,33,0,0,"ארה""ב [א1] קרבה [/א1] בקצב מהיר לפרשת דרכים: על ממשלתה להחליט האם אפשר ליישב את המשבר במפרץ הפרסי במשא ומתן ישיר, מתוך, או או""מי או שלמעשה לא [א2] נותר [/א2] אלא להילחם או להרים רגליים. על קרבת מועד ההחלטה מעידה התכונה: הכל נוסעים.",,BEFORE,,BEFORE
3838,31.6.138,31,6,138," מדוע נכשלה המדיניות, ובעיקר בתחום התעסוקה? השבועון ""אקונומיסט"" משוכנע כי ההסבר העיקרי הוא שממשלת ניו זילנד היתה נועזת, אך לא נועזת דיה: היא נמנעה מלטפל בהיבט חיוני שבלעדיו לא תצליח שום רפורמה, דהיינו מערכת העבודה, השכר והאיגוד המקצועי. בתחום זה לא נעשה דבר: הסכמי העבודה [א1] נשארו [/א1] קשוחים כשהיו, השכר [א2] נקבע [/א2] בשיטות ריכוזיות על בסיס הצמדות וללא כל זיקה למצב בשוק העבודה, והאיגודים המקצועיים המשיכו להפעיל זכויות בלעדיות במשא ומתן עם המעסיקים על מקומות העבודה ותנאיה, תוך התעלמות ממצב המשק.",,EQUAL,,EQUAL
4593,128.9.71,128,9,71," דיומא הבן המתין בסבלנות עד שיגוועו גלי הצחוק [א1] שמילאו [/א1] את האולם. ""אפשר להבין זאת, פאפא"", הוא קרא בחזרה, ""אחרי הכל, אותי [א2] נגזר [/א2] עליך לעשות בכוחות עצמך בלבד"".",,AFTER,,AFTER
5839,27.38.306,27,38,306," בכך הלך במסלול שנוסה במדינות אחרות: מנהיגים בעלי תפיסת עולם והתנהגות טוטליטריות נשענים על כמיהתה של אוכלוסיית השוליים להיות שותפת לפעילות קיבוצית [א1] הקורעת [/א1] בפניה פתח לעלייה במעמד החברתי, ועל הפחת התלהבות מלאכותית בעזרת תעמולה מטרפת. ההתלהבות, אמר ההיסטוריון ריימון ארון, [א2] מקנה [/א2] לאדם אשליה שיש לו חלק בחיי הכלל ובמסע לקראת ניצחון.",VAGUE,,,VAGUE
