text,label,named_label
" החוק המגן על האזרח מגן למעשה על הפושעים של הדרום. רבים מהם חוזרים הביתה בתום תקופת מעצר-לפני-משפט, מפני שבתי המשפט עמוסים וההליכים איטיים; אחרים מרצים תקופת-מאסר מקוצרת על התנהגות טובה; ויש שאינם [א1] חוזרים [/א1] מהחופשה בכלא, [א2] שמעניק [/א2] להם החוק החדש.",1,AFTER
" הממונה על הכנסות המדינה באוצר, יורם גבאי, אמר שכל המסים בישראל [א1] מחושבים [/א1] כאחוז מהמחיר. מחירי הדלק עלו ולכן המס בהם [א2] עלה [/א2] ריאלית.",0,BEFORE
" גם החוק הפלילי החדש, שאושר אחרי שנות מאבק פוליטי, [א1] מסייע [/א1] בעקיפין לפשע. החוק המגן על האזרח [א2] מגן [/א2] למעשה על הפושעים של הדרום.",2,EQUAL
" חוסר יחס זה בין ממדיו המבוטלים כמעט של הגרעין המאורגן לבין גל האהדה האדיר אשר [א1] פרץ [/א1] החוצה בעקבות הירצחו, מעורר תמיהה גם אם נזכור שפעם ריכז מספיק קולות כדי להיבחר לכנסת. יהיה זה מוגזם לטעון כי ירושלים היהודית שייכת, כל כולה, לתנועת ""כך""; אבל נהירת המוני תושביה אחר ארונו של מאיר כהנא מעידה על עוצמת הרגשות [א2] שעורר [/א2] הרצח בניו-יורק.",1,AFTER
" הן ביקשו לתחום את המשפט למסגרתו המשמעתית, והזכירו לשופטים כי פרקליט מחוז ירושלים קבע שאי-אפשר להעמיד את שני הנאשמים לדין פלילי על הריגה, משום שאין יכולת להוכיח כי היריות המיוחסות להם הן שהרגו את מובארק. לאחר סדרה לא קצרה של ישיבות, שבהן [א1] פרשה [/א1] התביעה את ראיותיה, הגיעו שני הצדדים להסכם: גיליון האישום תוקן הושמטה ממנו הפסקה שהזכירה את מותו של מובארק ונקבע כי היריות [א2] שירו [/א2] השניים לא גרמו לסיכון חיי אדם.",1,AFTER
" הממונה על השכר באוצר, שיגר בראשית השבוע מכתב אל סגן החשב הכללי באוצר,, ובו [א1] הורה [/א1] לו לנכות ימי עבודה משכר השובתים, בגין שביתתם. דנון [א2] הסביר [/א2] כי בהתאם להחלטות הממשלה ולהנחיות היועץ המשפטי לממשלה, אין לשלם שכר בגין היעדרות ובגין שביתה.",2,EQUAL
"ארה""ב [א1] קרבה [/א1] בקצב מהיר לפרשת דרכים: על ממשלתה להחליט האם אפשר ליישב את המשבר במפרץ הפרסי במשא ומתן ישיר, מתוך, או או""מי או שלמעשה לא [א2] נותר [/א2] אלא להילחם או להרים רגליים. על קרבת מועד ההחלטה מעידה התכונה: הכל נוסעים.",0,BEFORE
" מדוע נכשלה המדיניות, ובעיקר בתחום התעסוקה? השבועון ""אקונומיסט"" משוכנע כי ההסבר העיקרי הוא שממשלת ניו זילנד היתה נועזת, אך לא נועזת דיה: היא נמנעה מלטפל בהיבט חיוני שבלעדיו לא תצליח שום רפורמה, דהיינו מערכת העבודה, השכר והאיגוד המקצועי. בתחום זה לא נעשה דבר: הסכמי העבודה [א1] נשארו [/א1] קשוחים כשהיו, השכר [א2] נקבע [/א2] בשיטות ריכוזיות על בסיס הצמדות וללא כל זיקה למצב בשוק העבודה, והאיגודים המקצועיים המשיכו להפעיל זכויות בלעדיות במשא ומתן עם המעסיקים על מקומות העבודה ותנאיה, תוך התעלמות ממצב המשק.",2,EQUAL
" דיומא הבן המתין בסבלנות עד שיגוועו גלי הצחוק [א1] שמילאו [/א1] את האולם. ""אפשר להבין זאת, פאפא"", הוא קרא בחזרה, ""אחרי הכל, אותי [א2] נגזר [/א2] עליך לעשות בכוחות עצמך בלבד"".",1,AFTER
" בכך הלך במסלול שנוסה במדינות אחרות: מנהיגים בעלי תפיסת עולם והתנהגות טוטליטריות נשענים על כמיהתה של אוכלוסיית השוליים להיות שותפת לפעילות קיבוצית [א1] הקורעת [/א1] בפניה פתח לעלייה במעמד החברתי, ועל הפחת התלהבות מלאכותית בעזרת תעמולה מטרפת. ההתלהבות, אמר ההיסטוריון ריימון ארון, [א2] מקנה [/א2] לאדם אשליה שיש לו חלק בחיי הכלל ובמסע לקראת ניצחון.",3,VAGUE
" מדוע נכשלה המדיניות, ובעיקר בתחום התעסוקה? השבועון ""אקונומיסט"" משוכנע כי ההסבר העיקרי הוא שממשלת ניו זילנד היתה נועזת, אך לא נועזת דיה: היא נמנעה מלטפל בהיבט חיוני שבלעדיו לא תצליח שום רפורמה, דהיינו מערכת העבודה, השכר והאיגוד המקצועי. בתחום זה לא [א1] נעשה [/א1] דבר: הסכמי העבודה נשארו קשוחים כשהיו, השכר נקבע בשיטות ריכוזיות על בסיס הצמדות וללא כל זיקה למצב בשוק העבודה, והאיגודים המקצועיים [א2] המשיכו [/א2] להפעיל זכויות בלעדיות במשא ומתן עם המעסיקים על מקומות העבודה ותנאיה, תוך התעלמות ממצב המשק.",0,BEFORE
" מי שחשב שההוראה ששיגר לבורסה יצאה במועד התאכזב, ואולי הפסיד כסף. מדוע הפסקות החשמל מובנות מאליהן לחברת החשמל ולכן הופכות לשגרה? מדוע לפחות אין הם [א1] מפרסמים [/א1] התנצלות והסברים, באותו תקציב שבו הם [א2] משתמשים [/א2] כדי ליצור תדמית ציבורית חיובית? איך זה שמדינה שבה יש מכשור מתקדם, הפסקות חשמל משבשות לעתים כה תכופות את העבודה? הפסקת מים בלתי מתוכננת עלולה להיות צרה צרורה, כשאתה ממהר לעבודה או סתם באמצע מקלחת.",1,AFTER
" עד שיזכה ביבי במשרה [א1] שתיראה [/א1] לו הודיעה המפד""ל לשמיר כי נציגה בוועדת הכספים, ח""כ ביבי, לא יתמוך במתן משרת יו""ר הועדה לאגו""י וללא קולו יתקשה הליכוד בהשגת רוב בוועדה להחלפת היו""ר. נוכח המצב, [א2] הציעו [/א2] אתמול בכירים בליכוד להצמיד את סגן השר ביבי אל עמיתו אפרים גור, כך שאם לשניהם אין הרבה סמכויות, אולי יוכלו להסתובב יחד ולחסוך איזה ""וולבו"" ולשכה.",1,AFTER
" רעולי הפנים [א1] ירו [/א1] מתוך בית ספר של אונרוו""א ונמלטו במכונית מרצדס כחולה. דובר צה""ל [א2] מסר [/א2] שהסיור השיב באש אך לא דוח על נפגעים.",0,BEFORE
" הותרתם של ילדים מוכי גורל בבתי חולים לחולי נפש אינה נופלת בחומרתה מהפנייתם, למשל, של עולים חדשים לבתי כלא עד [א1] שיימצא [/א1] להם סידור הולם. ממשלת ישראל אינה [א2] נזקקת [/א2] למאמץ מיוחד על מנת להשכיח ילדים אלה, ולהשאיר אותם במוסדות פסיכיאטריים.",1,AFTER
" ההיסטוריוגרפיה ה""רשמית"" של ארץ-ישראל [א1] נטתה [/א1] להצניע עובדה זו. חופש פעולה זה בולט לעומת מעורבות הממשלה במשק הישראלי היום, [א2] נטען [/א2] בכנס.",0,BEFORE
" ח""כ דן תיכון [א1] אמר [/א1] כי אין מדיניות כוללת בנושא מחירי הדלק, ולכן הגענו למצב שבו מחיר הדלק בארץ התקייר מעל ומעבר למתחייב. ישראל היא המדינה היחידה [א2] שייקרה [/א2] את מחירי הדלק מ13 בדצמבר 98 ועד היום בשיעור של 37%.",1,AFTER
" ועל כך [א1] תעיד [/א1] ההיסטוריה, ויעידו עשרות הלוחמים שנשארו בחיים והצליחו לבצע את משימתם על אף האבדות הכבדות. במלחמת העצמאות, בקרב על ירושלים, [א2] נשארה [/א2] שכונת קטמון תקועה בלב ירושלים המערבית ושימשה כמרכז כוח ערבי רב ומאורגן.",1,AFTER
