text,label,named_label
"המשפט המחוזי בתל-אביב [א1] הוגשה [/א1] השבוע תביעה בסכום של 905 אלף ש""ח שהגישה חברת הביטוח רותם נגד סוכני הביטוח אבנר קופל, בעל סוכנות ביטוח בתל-אביב, ונגד ראובן עופרי מנהל סוכנות ביטוח בחיפה. בתביעה שהוגשה בסדר דין [א2] מקוצר [/א2] טוענת פרקליטת חברת הביטוח, עו""ד רחל בלומנטל, כי שני הנתבעים התקשרו עם חברת הביטוח אושיות (בפירוק) להנפקת פוליסות ביטוח לעובדי חברת החשמל, והכספים המגיעים לרותם הם סכומי הפרמיות שנגבו מעובדי חברת החשמל (או שהיו צריכים להיגבות).",2,EQUAL
" לטענת מנהל החברה, הודיע לו מנהל סניף הבנק כי הוא חייב לקבל הלוואה אך ורק באמצעות מלווה בשוק האפור, אדם בשם מנחם פרבר, שאם לא כן לא יכבד הבנק צקים של החברה. לטענת התובע, כתוצאה מהאילוץ של הפנייה לשוק האפור, בו [א1] שילם [/א1] התובע ריבית דולרית של 93%, [א2] הסתבכה [/א2] החברה.",0,BEFORE
" לטענת התובע, כתוצאה מהאילוץ של הפנייה לשוק האפור, בו שילם התובע ריבית דולרית של 93%, [א1] הסתבכה [/א1] החברה. עדיין לא [א2] הוגש [/א2] כתב הגנה.",0,BEFORE
" התביעות שהוגשו לבית-משפט השלום ברחובות [א1] מסתכמות [/א1] בכמיליון ש""ח. פרקליט התובעים, עו""ד יצחק סימון, מציין בכתב התביעה כי דיירי הבניינים (התובעים) התקשרו לרכישת דירותיהם עם חברת זכריה דרוקר, אשר לימים נרכשה על-ידי סולל בונה וגם התחייבויותיה [א2] הועברו [/א2] לנתבעת.",1,AFTER
"המשפט המחוזי בתל-אביב הוגשה השבוע תביעה בסכום של 905 אלף ש""ח שהגישה חברת הביטוח רותם נגד סוכני הביטוח אבנר קופל, בעל סוכנות ביטוח בתל-אביב, ונגד ראובן עופרי מנהל סוכנות ביטוח בחיפה. בתביעה [א1] שהוגשה [/א1] בסדר דין [א2] מקוצר [/א2] טוענת פרקליטת חברת הביטוח, עו""ד רחל בלומנטל, כי שני הנתבעים התקשרו עם חברת הביטוח אושיות (בפירוק) להנפקת פוליסות ביטוח לעובדי חברת החשמל, והכספים המגיעים לרותם הם סכומי הפרמיות שנגבו מעובדי חברת החשמל (או שהיו צריכים להיגבות).",2,EQUAL
" בית-המשפט המחוזי בתל-אביב [א1] הוציא [/א1] השבוע צו מניעה זמני לפיו על חברת מקורות להימנע מהפסקה או הגבלה של אספקת מים לעיריית בני-ברק, עד להכרעה בבוררות שבין הצדדים בפני נציב המים. הדיון במעמד שני הצדדים [א2] נקבע [/א2] ל4 בדצמבר.",0,BEFORE
" התביעות שהוגשו לבית-משפט השלום ברחובות מסתכמות בכמיליון ש""ח. פרקליט התובעים, עו""ד יצחק סימון, מציין בכתב התביעה כי דיירי הבניינים (התובעים) [א1] התקשרו [/א1] לרכישת דירותיהם עם חברת זכריה דרוקר, אשר לימים נרכשה על-ידי סולל בונה וגם התחייבויותיה [א2] הועברו [/א2] לנתבעת.",0,BEFORE
"4 מיליון ש""ח. פרקליטי התובעים, עו""ד מיכאל לב, מציין בכתב התביעה כי [א1] מדובר [/א1] בתופעה קיצונית ומדהימה בחומרתה של מעשים לא-חוקיים מצד הנתבעים, שהביאו להתמוטטותה של החברה ולהתמוטטות כללית של התובע (מנהל החברה), אשר לאחר שנים ארוכות של ניהול עסק רווחי [א2] נאלץ [/א2] למכור את ביתו ורכושו ונותר ללא קורת גג, רכוש, כספים וכבוד.",1,AFTER
"4 מיליון ש""ח. פרקליטי התובעים, עו""ד מיכאל לב, [א1] מציין [/א1] בכתב התביעה כי מדובר בתופעה קיצונית ומדהימה בחומרתה של מעשים לא-חוקיים מצד הנתבעים, שהביאו להתמוטטותה של החברה ולהתמוטטות כללית של התובע (מנהל החברה), אשר לאחר שנים ארוכות של ניהול עסק רווחי [א2] נאלץ [/א2] למכור את ביתו ורכושו ונותר ללא קורת גג, רכוש, כספים וכבוד.",1,AFTER
" התביעות שהוגשו לבית-משפט השלום ברחובות [א1] מסתכמות [/א1] בכמיליון ש""ח. פרקליט התובעים, עו""ד יצחק סימון, מציין בכתב התביעה כי דיירי הבניינים (התובעים) התקשרו לרכישת דירותיהם עם חברת זכריה דרוקר, אשר לימים [א2] נרכשה [/א2] על-ידי סולל בונה וגם התחייבויותיה הועברו לנתבעת.",1,AFTER
" התביעות שהוגשו לבית-משפט השלום ברחובות מסתכמות בכמיליון ש""ח. פרקליט התובעים, עו""ד יצחק סימון, [א1] מציין [/א1] בכתב התביעה כי דיירי הבניינים (התובעים) התקשרו לרכישת דירותיהם עם חברת זכריה דרוקר, אשר לימים [א2] נרכשה [/א2] על-ידי סולל בונה וגם התחייבויותיה הועברו לנתבעת.",1,AFTER
