Unnamed: 0,id,document_number,window_number,pair_number,text,hadar,shir,curated,label
70,59.0.5,59,0,5,"הוועד הפועל של מכון התקנים בישראל [א1] אישר [/א1] אתמול כללים חדשים להכנת תקנים ישראליים, מתוך מטרה [א2] שיקלו [/א2] על הסחר עם אירופה ויסייעו לתעשיית היצוא הישראלית. הכללים יגבילו את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה שהנהיג משרד התעשייה והמסחר.",BEFORE,BEFORE,,BEFORE
289,59.2.23,59,2,23," יתר על כן, ל""הארץ"" נודע כי במסגרת אימוץ המדיניות החדשה [א1] הורה [/א1] יו""ר מכון התקנים, צבי אלון, למנכ""ל המכון, אלי הדר, לדווח לו על כל ניסיון מצד אחת מוועדות התקינה לעשות שימוש בתקינה כבמחסום להגנה על התוצרת המקומית. השינויים בכללים נעשו במסגרת פעולות שונות [א2] שנוקט [/א2] מכון התקנים לצורך התאמת התקינה הישראלית לתקינה האירופית, לקראת איחודה הכלכלי של אירופה ב2991.",VAGUE,AFTER,BEFORE,BEFORE
568,59.1.18,59,1,18," הכללים יגבילו את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה [א1] שהנהיג [/א1] משרד התעשייה והמסחר. יתר על כן, ל""הארץ"" נודע כי במסגרת אימוץ המדיניות החדשה [א2] הורה [/א2] יו""ר מכון התקנים, צבי אלון, למנכ""ל המכון, אלי הדר, לדווח לו על כל ניסיון מצד אחת מוועדות התקינה לעשות שימוש בתקינה כבמחסום להגנה על התוצרת המקומית.",BEFORE,BEFORE,,BEFORE
1063,59.0.8,59,0,8,"הוועד הפועל של מכון התקנים בישראל [א1] אישר [/א1] אתמול כללים חדשים להכנת תקנים ישראליים, מתוך מטרה שיקלו על הסחר עם אירופה ויסייעו לתעשיית היצוא הישראלית. הכללים יגבילו את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה [א2] שהנהיג [/א2] משרד התעשייה והמסחר.",AFTER,AFTER,,AFTER
1192,59.1.17,59,1,17," הכללים יגבילו את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה [א1] שהנהיג [/א1] משרד התעשייה והמסחר. יתר על כן, ל""הארץ"" [א2] נודע [/א2] כי במסגרת אימוץ המדיניות החדשה הורה יו""ר מכון התקנים, צבי אלון, למנכ""ל המכון, אלי הדר, לדווח לו על כל ניסיון מצד אחת מוועדות התקינה לעשות שימוש בתקינה כבמחסום להגנה על התוצרת המקומית.",BEFORE,BEFORE,,BEFORE
1255,59.1.19,59,1,19," הכללים יגבילו את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה שהנהיג משרד התעשייה והמסחר. יתר על כן, ל""הארץ"" [א1] נודע [/א1] כי במסגרת אימוץ המדיניות החדשה [א2] הורה [/א2] יו""ר מכון התקנים, צבי אלון, למנכ""ל המכון, אלי הדר, לדווח לו על כל ניסיון מצד אחת מוועדות התקינה לעשות שימוש בתקינה כבמחסום להגנה על התוצרת המקומית.",AFTER,AFTER,,AFTER
1516,59.0.14,59,0,14,"הוועד הפועל של מכון התקנים בישראל אישר אתמול כללים חדשים להכנת תקנים ישראליים, מתוך מטרה שיקלו על הסחר עם אירופה ויסייעו לתעשיית היצוא הישראלית. הכללים [א1] יגבילו [/א1] את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה [א2] שהנהיג [/א2] משרד התעשייה והמסחר.",AFTER,AFTER,,AFTER
2177,59.0.9,59,0,9,"הוועד הפועל של מכון התקנים בישראל אישר אתמול כללים חדשים להכנת תקנים ישראליים, מתוך מטרה [א1] שיקלו [/א1] על הסחר עם אירופה [א2] ויסייעו [/א2] לתעשיית היצוא הישראלית. הכללים יגבילו את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה שהנהיג משרד התעשייה והמסחר.",EQUAL,EQUAL,,EQUAL
2412,59.1.16,59,1,16," הכללים [א1] יגבילו [/א1] את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה שהנהיג משרד התעשייה והמסחר. יתר על כן, ל""הארץ"" נודע כי במסגרת אימוץ המדיניות החדשה [א2] הורה [/א2] יו""ר מכון התקנים, צבי אלון, למנכ""ל המכון, אלי הדר, לדווח לו על כל ניסיון מצד אחת מוועדות התקינה לעשות שימוש בתקינה כבמחסום להגנה על התוצרת המקומית.",AFTER,AFTER,,AFTER
2557,59.0.13,59,0,13,"הוועד הפועל של מכון התקנים בישראל אישר אתמול כללים חדשים להכנת תקנים ישראליים, מתוך מטרה שיקלו על הסחר עם אירופה [א1] ויסייעו [/א1] לתעשיית היצוא הישראלית. הכללים יגבילו את האפשרות להשתמש בתקינה כבמכשיר הגנה על התוצרת המקומית מפני היבוא בהתאם למדיניות החדשה [א2] שהנהיג [/א2] משרד התעשייה והמסחר.",AFTER,AFTER,,AFTER
