text,label,named_label
" בחגיגה על הסל של דנוור, [א1] שספגה [/א1] עד כה בממוצע 251 נקודות למשחק, השתתפו גם טרי קאמינגס עם 13 נק ושון אליוט 92 (גם לו שיא קאריירה). אורלאנדו וולדרידג [א2] קלע [/א2] 73 נק לנאגטס.",0,BEFORE
 פיניקס סאנס ניצחו בביתם את גולדן סטייט 119 126 (אדי גונסון [א1] קלע [/א1] 53 לפיניקס). כריס מולין [א2] קלע [/א2] 03 לווריירס.,3,VAGUE
 קליוולנד גברה על שארלוט 001 98 ודטרויט [א1] התאוששה [/א1] מההפסד בסיאטל עם ניצחון גדול על הקליפרס בלוס אנגלס 011 38 (דומארס 25 נק). פיניקס סאנס ניצחו בביתם את גולדן סטייט 119 126 (אדי גונסון [א2] קלע [/א2] 53 לפיניקס).,3,VAGUE
" בחגיגה על הסל של דנוור, שספגה עד כה בממוצע 251 נקודות למשחק, [א1] השתתפו [/א1] גם טרי קאמינגס עם 13 נק ושון אליוט 92 (גם לו שיא קאריירה). אורלאנדו וולדרידג [א2] קלע [/א2] 73 נק לנאגטס.",3,VAGUE
" שיקאגו בולס [א1] השיגו [/א1] ניצחון ראשון במיניאפוליס על מינסוטה, 91 96. גורדן [א2] קלע [/א2] רק 71 נק, אך כוכב הניצחון היה הרכז המחליף בי.",1,AFTER
" דייויד רובינסון קלע אור לאתמול שיא קאריירה, 34 נקודות, והצעיד את סן אנטוניו ספארס לניצחון על דנוור 161351. בחגיגה על הסל של דנוור, [א1] שספגה [/א1] עד כה בממוצע 251 נקודות למשחק, [א2] השתתפו [/א2] גם טרי קאמינגס עם 13 נק ושון אליוט 92 (גם לו שיא קאריירה).",0,BEFORE
" דייויד רובינסון קלע אור לאתמול שיא קאריירה, 34 נקודות, [א1] והצעיד [/א1] את סן אנטוניו ספארס לניצחון על דנוור 161351. בחגיגה על הסל של דנוור, [א2] שספגה [/א2] עד כה בממוצע 251 נקודות למשחק, השתתפו גם טרי קאמינגס עם 13 נק ושון אליוט 92 (גם לו שיא קאריירה).",1,AFTER
" דאלאס [א1] השיגה [/א1] ניצחון גדול בפילדלפיה על הסיקסרס, 101 104, כשרוי טארפלי היה שוב הבולט בשורות המאווריקס עם 62 נק. קליוולנד גברה על שארלוט 001 98 ודטרויט [א2] התאוששה [/א2] מההפסד בסיאטל עם ניצחון גדול על הקליפרס בלוס אנגלס 011 38 (דומארס 25 נק).",3,VAGUE
" אורלאנדו וולדרידג [א1] קלע [/א1] 73 נק לנאגטס. שיקאגו בולס [א2] השיגו [/א2] ניצחון ראשון במיניאפוליס על מינסוטה, 91 96.",3,VAGUE
 קליוולנד גברה על שארלוט 001 98 ודטרויט [א1] התאוששה [/א1] מההפסד בסיאטל עם ניצחון גדול על הקליפרס בלוס אנגלס 011 38 (דומארס 25 נק). פיניקס סאנס [א2] ניצחו [/א2] בביתם את גולדן סטייט 119 126 (אדי גונסון קלע 53 לפיניקס).,3,VAGUE
" דאלאס [א1] השיגה [/א1] ניצחון גדול בפילדלפיה על הסיקסרס, 101 104, כשרוי טארפלי היה שוב הבולט בשורות המאווריקס עם 62 נק. קליוולנד [א2] גברה [/א2] על שארלוט 001 98 ודטרויט התאוששה מההפסד בסיאטל עם ניצחון גדול על הקליפרס בלוס אנגלס 011 38 (דומארס 25 נק).",3,VAGUE
" דייויד רובינסון קלע אור לאתמול שיא קאריירה, 34 נקודות, [א1] והצעיד [/א1] את סן אנטוניו ספארס לניצחון על דנוור 161351. בחגיגה על הסל של דנוור, שספגה עד כה בממוצע 251 נקודות למשחק, [א2] השתתפו [/א2] גם טרי קאמינגס עם 13 נק ושון אליוט 92 (גם לו שיא קאריירה).",2,EQUAL
 קליוולנד [א1] גברה [/א1] על שארלוט 001 98 ודטרויט התאוששה מההפסד בסיאטל עם ניצחון גדול על הקליפרס בלוס אנגלס 011 38 (דומארס 25 נק). פיניקס סאנס [א2] ניצחו [/א2] בביתם את גולדן סטייט 119 126 (אדי גונסון קלע 53 לפיניקס).,3,VAGUE
 פיניקס סאנס [א1] ניצחו [/א1] בביתם את גולדן סטייט 119 126 (אדי גונסון קלע 53 לפיניקס). כריס מולין [א2] קלע [/א2] 03 לווריירס.,3,VAGUE
" דייויד רובינסון [א1] קלע [/א1] אור לאתמול שיא קאריירה, 34 נקודות, והצעיד את סן אנטוניו ספארס לניצחון על דנוור 161351. בחגיגה על הסל של דנוור, שספגה עד כה בממוצע 251 נקודות למשחק, [א2] השתתפו [/א2] גם טרי קאמינגס עם 13 נק ושון אליוט 92 (גם לו שיא קאריירה).",2,EQUAL
 קליוולנד [א1] גברה [/א1] על שארלוט 001 98 ודטרויט התאוששה מההפסד בסיאטל עם ניצחון גדול על הקליפרס בלוס אנגלס 011 38 (דומארס 25 נק). פיניקס סאנס ניצחו בביתם את גולדן סטייט 119 126 (אדי גונסון [א2] קלע [/א2] 53 לפיניקס).,3,VAGUE
 קליוולנד גברה על שארלוט 001 98 ודטרויט התאוששה מההפסד בסיאטל עם ניצחון גדול על הקליפרס בלוס אנגלס 011 38 (דומארס 25 נק). פיניקס סאנס [א1] ניצחו [/א1] בביתם את גולדן סטייט 119 126 (אדי גונסון [א2] קלע [/א2] 53 לפיניקס).,1,AFTER
" דאלאס השיגה ניצחון גדול בפילדלפיה על הסיקסרס, 101 104, כשרוי טארפלי היה שוב הבולט בשורות המאווריקס עם 62 נק. קליוולנד [א1] גברה [/א1] על שארלוט 001 98 ודטרויט [א2] התאוששה [/א2] מההפסד בסיאטל עם ניצחון גדול על הקליפרס בלוס אנגלס 011 38 (דומארס 25 נק).",3,VAGUE
" דייויד רובינסון [א1] קלע [/א1] אור לאתמול שיא קאריירה, 34 נקודות, והצעיד את סן אנטוניו ספארס לניצחון על דנוור 161351. בחגיגה על הסל של דנוור, [א2] שספגה [/א2] עד כה בממוצע 251 נקודות למשחק, השתתפו גם טרי קאמינגס עם 13 נק ושון אליוט 92 (גם לו שיא קאריירה).",1,AFTER
"ניו יורק (אי-פי). דייויד רובינסון [א1] קלע [/א1] אור לאתמול שיא קאריירה, 34 נקודות, [א2] והצעיד [/א2] את סן אנטוניו ספארס לניצחון על דנוור 161351.",2,EQUAL
